"","restaurant_access_15","school_access_25","hospital_access_25","busstop_access_70","greenspace_access_25","leis_access_20","public_access_15","shopping_access_25"
"7617",2,2,0,81,2,0,0,0
"7618",0,0,0,149,0,0,0,0
"7619",17,1,4,32,0,23,0,0
"7620",0,0,1,136,0,0,0,0
"7621",0,0,0,0,0,0,0,0
"7622",141,0,8,4,2,29,0,1
"7623",0,2,44,1932,5,9,0,13
"7624",172,1,6,30,0,19,0,1
"7625",8,1,12,914,1,0,0,0
"7626",0,0,0,22,0,0,0,0
"7627",8,2,5,735,0,1,0,0
"7628",80,0,0,908,0,1,0,0
"7629",4,0,0,154,0,0,0,0
"7630",103,6,25,1511,4,9,0,1
"7631",27,0,9,866,8,0,0,1
"7632",455,1,53,1760,9,41,0,8
"7633",38,0,1,12,5,20,11,2
"7634",276,3,49,1945,4,14,0,12
"7635",0,0,0,441,0,0,0,1
"7636",218,3,17,1555,3,22,0,2
"7637",0,0,3,1659,8,0,0,2
"7638",0,0,11,1613,25,0,0,0
"7639",103,2,11,1253,4,2,0,2
"7640",0,0,11,1613,25,0,0,0
"7641",24,5,7,1135,5,5,0,3
"7642",110,1,3,887,0,1,0,1
"7643",0,0,0,95,0,0,0,0
"7644",18,7,2,961,1,0,0,1
"7645",276,3,49,1945,4,14,0,12
"7646",3,1,0,216,0,0,0,0
"7647",4,0,0,154,0,0,0,0
"7648",276,4,62,2135,6,14,0,16
"7649",276,2,40,1865,4,9,0,10
"7650",276,3,49,1876,4,14,0,12
"7651",13,1,7,109,1,0,0,3
"7652",27,0,9,866,8,0,0,1
"7653",14,1,11,1836,1,1,0,1
"7654",276,4,62,2135,6,14,0,16
"7655",21,0,2,0,0,0,0,1
"7656",4,0,0,154,0,0,0,0
"7657",349,4,23,1569,14,21,0,5
"7658",136,4,23,1499,14,21,0,5
"7659",103,3,20,1253,4,2,0,2
"7660",0,0,20,1636,0,12,0,6
"7661",141,0,8,4,2,29,0,1
"7662",0,2,4,2,0,0,0,0
"7663",303,1,17,2261,25,9,0,4
"7664",0,0,0,270,0,0,0,0
"7665",165,12,27,1643,4,21,0,4
"7666",82,1,12,1538,9,0,0,2
"7667",0,0,0,76,0,0,0,0
"7668",0,1,28,1332,2,6,0,1
"7669",53,5,0,785,0,0,0,1
"7670",0,2,44,2189,5,9,0,13
"7671",0,0,5,1825,0,0,0,0
"7672",0,0,1,61,0,0,0,0
"7673",0,0,11,1613,25,0,0,0
"7674",135,6,26,1566,12,9,0,0
"7675",292,1,10,776,1,3,0,1
"7676",4,0,0,154,0,0,0,0
"7677",8,6,5,861,0,1,0,1
"7678",292,1,10,776,1,3,0,1
"7679",82,0,1,1682,8,0,0,1
"7680",130,1,15,1674,9,0,0,1
"7681",0,0,11,1613,25,0,0,0
"7682",82,1,12,1592,9,0,0,2
"7683",276,3,49,1945,4,14,0,12
"7684",61,1,20,1548,9,0,0,1
"7685",0,2,16,1521,1,34,0,4
"7686",103,6,25,1351,4,9,0,1
"7687",0,0,11,1613,25,0,0,0
"7688",3,0,10,0,0,0,0,1
"7689",5,0,2,481,0,0,0,1
"7690",0,1,7,142,0,0,0,2
"7691",290,3,30,2043,4,18,0,6
"7692",27,0,9,866,8,0,0,1
"7693",292,1,10,776,1,3,0,1
"7694",128,1,16,1360,1,6,0,3
"7695",0,0,11,1613,25,0,0,0
"7696",2,0,4,510,1,1,0,0
"7697",276,4,62,1885,6,14,0,16
"7698",276,4,62,1945,6,14,0,16
"7699",0,4,15,1201,11,7,0,4
"7700",153,3,30,1902,4,7,0,6
"7701",5,0,5,121,1,0,0,0
"7702",0,0,11,1613,25,0,0,0
"7703",276,2,40,1865,4,9,0,10
"7704",276,2,40,1865,4,9,0,10
"7705",14,1,19,1676,7,3,0,2
"7706",103,7,9,1501,1,3,0,1
"7707",0,1,34,1604,2,8,0,6
"7708",0,0,1,0,45,0,0,0
"7709",82,1,12,1592,9,0,0,2
"7710",82,1,12,1592,9,0,0,2
"7711",5,0,5,119,1,0,0,0
"7712",0,1,3,448,0,0,0,0
"7713",82,1,12,1538,9,0,0,2
"7714",82,1,12,1538,9,0,0,2
"7715",4,0,0,154,0,0,0,0
"7716",0,0,0,88,0,0,0,0
"7717",4,0,0,154,0,0,0,0
"7718",57,2,14,0,0,12,0,4
"7719",4,0,0,154,0,0,0,0
"7720",276,4,62,2010,6,16,0,16
"7721",0,0,5,1825,0,0,0,0
"7722",1,0,1,0,0,6,0,0
"7723",153,2,16,1265,1,13,0,4
"7724",0,4,15,1201,11,5,0,4
"7725",0,0,0,109,0,0,0,0
"7726",290,1,53,1760,9,41,0,8
"7727",228,3,58,2098,8,18,0,14
"7728",16,2,0,861,1,0,0,1
"7729",16,2,0,861,1,0,0,1
"7730",0,1,6,30,0,0,0,1
"7731",141,0,8,4,2,29,0,1
"7732",141,0,8,4,2,29,0,1
"7733",0,0,11,1613,25,0,0,0
"7734",213,2,8,993,7,14,0,6
"7735",0,0,0,0,0,0,0,0
"7736",0,0,11,1613,25,0,0,0
"7737",0,0,11,1613,25,0,0,0
"7738",0,2,6,910,0,0,0,1
"7739",0,0,11,1613,25,0,0,0
"7740",0,0,11,1613,25,0,0,0
"7741",79,9,6,1200,2,0,0,0
"7742",0,0,11,1613,25,0,0,0
"7743",2,0,0,103,1,0,0,0
"7744",0,0,5,1763,0,0,0,0
"7745",103,8,22,1517,2,2,0,1
"7746",0,1,9,960,0,2,0,1
"7747",276,3,49,1945,4,14,0,12
"7748",0,2,1,73,2,0,0,0
"7749",0,0,0,50,0,0,0,0
"7750",228,2,31,2081,28,7,0,5
"7751",0,0,10,4,2,0,0,3
"7752",141,0,8,4,2,29,0,1
"7753",49,0,0,180,3,2,0,2
"7754",43,0,2,50,0,0,0,0
"7755",0,0,0,14,0,0,0,0
"7756",12,2,1,706,0,0,0,0
"7757",276,2,44,2071,5,16,0,13
"7758",62,0,1,2,0,21,0,0
"7759",0,0,1,1782,8,0,0,1
"7760",48,1,11,1502,1,0,0,1
"7761",3,0,8,633,2,6,0,0
"7762",0,0,11,1613,25,0,0,0
"7763",4,0,0,154,0,0,0,0
"7764",4,0,0,154,0,0,0,0
"7765",48,1,9,1289,1,0,0,0
"7766",31,1,10,215,1,2,0,2
"7767",0,1,0,812,0,0,0,0
"7768",0,0,0,313,0,0,0,0
"7769",0,0,2,0,0,0,0,0
"7770",0,0,11,1613,25,0,0,0
"7771",0,0,4,12,1,2,0,0
"7772",172,1,6,30,0,19,0,1
"7773",349,4,23,1569,14,21,0,5
"7774",0,0,11,1613,25,0,0,0
"7775",0,0,11,1613,25,0,0,0
"7776",82,0,6,1715,8,0,0,1
"7777",0,9,9,999,6,0,0,3
"7778",50,0,0,1893,0,0,0,0
"7779",13,4,0,1165,2,0,0,2
"7780",0,0,3,804,0,1,0,1
"7781",0,0,1,0,0,0,1,0
"7782",276,2,40,1865,4,9,0,10
"7783",0,0,11,1613,25,0,0,0
"7784",13,9,3,1095,2,0,0,4
"7785",61,1,3,159,0,0,0,1
"7786",4,0,0,13,0,0,0,0
"7787",4,0,0,13,0,0,0,0
"7788",4,0,0,13,0,0,0,0
"7789",4,0,0,13,0,0,0,0
"7790",27,3,11,62,5,25,0,0
"7791",27,2,19,64,4,9,0,6
"7792",27,3,11,62,5,25,0,0
"7793",4,0,0,12,0,0,0,0
"7794",54,1,5,45,0,36,0,8
"7795",4,0,0,13,0,0,0,0
"7796",5,0,6,1123,0,8,0,1
"7797",4,0,0,12,0,0,0,0
"7798",54,1,6,47,0,13,0,8
"7799",13,1,20,54,7,32,0,6
"7800",4,0,0,13,0,0,0,0
"7801",0,0,0,8,0,0,0,0
"7802",236,3,22,64,5,64,0,7
"7803",0,0,0,26,0,0,0,0
"7804",0,0,1,6,0,2,0,0
"7805",4,0,0,12,0,0,0,0
"7806",103,3,15,60,9,9,0,1
"7807",4,0,0,13,0,0,0,0
"7808",4,0,0,13,0,0,0,0
"7809",4,0,0,13,0,0,0,0
"7810",4,0,0,13,0,0,0,0
"7811",0,0,0,0,0,0,0,0
"7812",124,4,20,1668,12,5,0,0
"7813",155,1,10,770,1,5,0,1
"7814",155,1,10,770,1,5,0,1
"7815",155,1,10,770,1,5,0,1
"7816",137,1,11,764,1,5,0,3
"7817",137,1,11,764,1,5,0,3
"7818",6,0,4,0,0,0,0,1
"7819",0,0,0,0,0,0,0,0
"7820",0,0,0,18,0,0,0,0
"7821",21,1,3,32,0,2,0,1
"7822",105,1,21,34,4,3,0,0
"7823",0,3,30,1912,4,19,0,6
"7824",7,0,1,55,0,0,0,0
"7825",9,0,6,0,1,0,1,0
"7826",0,0,4,1279,0,8,0,1
"7827",0,0,16,20,8,21,0,7
"7828",95,0,8,4,2,13,0,1
"7829",2,0,1,4,0,0,0,0
"7830",141,0,8,4,2,29,0,1
"7831",0,0,0,0,0,0,0,0
"7832",276,3,49,1945,4,14,0,12
"7833",0,3,30,1784,4,19,0,6
"7834",0,0,1,0,0,0,0,0
"7835",142,0,25,51,3,20,0,6
"7836",6,0,1,0,0,4,0,0
"7837",8,0,12,0,3,3,0,0
"7838",103,8,22,1517,2,2,0,1
"7839",0,0,0,0,0,0,0,0
"7840",64,0,0,0,2,16,59,0
"7841",0,0,1,211,0,0,0,0
"7842",109,1,15,1165,5,5,0,1
"7843",0,0,1,373,0,0,0,0
"7844",0,0,5,1763,0,0,0,0
"7845",0,0,4,183,0,0,0,1
"7846",103,6,25,1489,4,9,0,1
"7847",0,0,11,1613,25,0,0,0
"7848",0,0,3,16,0,9,0,0
"7849",0,2,44,2313,5,16,0,13
"7850",0,9,9,999,6,0,0,3
"7851",172,1,6,30,0,19,0,1
"7852",172,1,6,30,0,19,0,1
"7853",172,1,6,30,0,19,0,1
"7854",172,1,6,30,0,19,0,1
"7855",24,0,1,1108,1,0,0,1
"7856",15,0,0,472,1,0,0,0
"7857",97,1,9,923,0,0,0,0
"7858",63,0,11,1613,25,0,0,0
"7859",0,9,9,999,6,0,0,3
"7860",172,1,6,30,0,19,0,1
"7861",27,0,10,60,0,2,0,4
"7862",38,0,14,59,3,11,0,7
"7863",27,0,14,60,5,8,0,5
"7864",5,0,0,0,0,3,0,0
"7865",0,0,3,1751,8,0,0,2
"7866",36,0,17,41,0,4,0,8
"7867",15,0,0,472,0,0,0,0
"7868",0,0,11,1613,25,0,0,0
"7869",103,3,15,1137,4,2,0,2
"7870",0,1,9,960,0,2,0,1
"7871",146,1,15,1309,1,1,0,1
"7872",4,0,0,12,0,0,0,0
"7873",62,0,1,2,0,21,0,0
"7874",0,1,1,1284,0,0,0,0
"7875",48,1,9,1289,1,0,0,0
"7876",48,1,9,1289,1,0,0,0
"7877",48,1,9,1289,1,0,0,0
"7878",218,3,30,1902,4,7,0,6
"7879",137,1,11,764,1,5,0,3
"7880",5,0,5,119,1,0,0,0
"7881",4,0,0,13,0,0,0,0
"7882",58,4,11,27,1,30,37,4
"7883",141,0,8,4,2,29,0,1
"7884",93,1,7,670,0,17,0,3
"7885",53,5,7,1121,5,5,0,3
"7886",141,0,8,4,2,29,0,1
"7887",25,1,1,427,0,0,0,0
"7888",52,0,13,6,5,34,0,11
"7889",0,2,4,254,1,0,0,0
"7890",182,0,34,51,3,6,0,6
"7891",53,5,7,1121,5,5,0,3
"7892",48,1,15,1202,5,0,0,1
"7893",213,2,15,1149,8,14,0,6
"7894",66,9,22,1534,2,34,0,4
"7895",0,0,1,2,0,21,0,0
"7896",82,0,6,1715,8,0,0,1
"7897",141,0,8,4,2,29,0,1
"7898",213,4,23,1273,14,21,0,5
"7899",276,3,49,1945,4,14,0,12
"7900",37,0,1,10,5,9,5,2
"7901",128,1,19,1293,2,6,0,4
"7902",5,0,0,105,0,0,0,0
"7903",103,6,25,1511,4,9,0,1
"7904",0,1,11,1545,1,0,0,1
"7905",0,0,19,10,47,4,0,4
"7906",303,1,17,2228,25,9,0,4
"7907",27,1,4,676,8,0,0,0
"7908",137,1,4,697,0,3,0,1
"7909",153,3,30,1902,4,19,0,6
"7910",7,0,5,448,0,1,0,1
"7911",349,4,23,1560,14,21,0,5
"7912",153,2,16,1265,1,13,0,4
"7913",153,2,55,2027,7,17,0,11
"7914",63,0,11,1058,10,0,0,0
"7915",0,0,1,0,0,0,0,0
"7916",54,0,4,183,0,0,0,1
"7917",153,3,34,1880,12,19,0,6
"7918",54,3,4,691,0,19,0,3
"7919",54,3,4,697,0,19,0,3
"7920",27,3,11,62,5,25,0,0
"7921",141,0,8,4,2,29,0,1
"7922",0,0,0,921,0,0,0,0
"7923",0,0,5,1831,0,0,0,0
"7924",0,1,42,1484,8,8,0,11
"7925",103,6,25,1511,4,9,0,1
"7926",0,0,1,0,0,0,0,0
"7927",276,1,31,2000,3,9,0,9
"7928",16,1,3,0,0,0,0,0
"7929",213,4,23,1492,14,21,0,5
"7930",22,0,1,267,1,0,0,1
"7931",0,0,0,17,0,0,0,0
"7932",36,0,17,41,0,0,0,8
"7933",0,0,0,0,0,0,0,0
"7934",276,2,40,1865,4,9,0,10
"7935",165,5,41,1615,4,22,0,8
"7936",1,0,2,173,0,0,0,0
"7937",6,0,0,33,0,12,9,0
"7938",31,0,17,23,0,2,0,0
"7939",31,0,17,23,0,2,0,0
"7940",56,0,16,48,0,10,0,4
"7941",0,0,17,23,0,2,0,0
"7942",93,3,17,1462,4,0,0,2
"7943",7,1,14,36,7,2,0,0
"7944",0,2,44,2270,5,16,0,13
"7945",0,4,15,1201,11,5,0,4
"7946",4,0,0,12,0,0,0,0
"7947",4,0,0,13,0,0,0,0
"7948",4,0,0,13,0,0,0,0
"7949",27,4,25,64,9,9,0,6
"7950",4,0,0,13,0,0,0,0
"7951",110,1,4,1077,0,1,0,1
"7952",290,4,51,1696,5,20,0,8
"7953",63,0,11,1613,25,0,0,0
"7954",0,1,13,1550,1,5,0,2
"7955",2,0,2,17,0,0,0,0
"7956",0,0,0,122,0,0,0,0
"7957",153,3,30,1902,4,7,0,6
"7958",8,0,1,197,0,0,0,0
"7959",209,1,22,60,7,38,0,7
"7960",137,0,4,608,0,2,0,1
"7961",187,1,11,1460,3,0,0,1
"7962",48,1,11,1502,1,0,0,1
"7963",153,2,16,1323,1,34,0,4
"7964",4,0,0,154,0,0,0,0
"7965",24,5,7,1108,5,0,0,3
"7966",172,1,6,30,0,19,0,1
"7967",172,1,6,30,0,19,0,1
"7968",49,0,0,180,3,2,0,2
"7969",155,4,14,904,7,3,0,3
"7970",218,3,30,1710,4,13,0,6
"7971",95,0,3,4,0,13,0,0
"7972",218,3,30,1902,4,7,0,6
"7973",50,0,0,1951,0,0,0,0
"7974",54,1,5,45,0,36,0,8
"7975",48,1,20,1367,5,0,0,1
"7976",55,3,11,60,7,16,0,3
"7977",165,5,41,1644,4,22,0,8
"7978",190,2,7,1388,1,4,0,1
"7979",0,1,9,960,0,2,0,1
"7980",21,1,2,910,2,0,0,1
"7981",111,4,17,1047,7,4,0,2
"7982",2,0,0,6,2,2,0,0
"7983",0,0,0,0,1,0,0,0
"7984",62,0,1,2,0,21,0,0
"7985",137,0,5,4,6,33,11,10
"7986",136,1,22,1567,8,21,0,5
"7987",0,0,0,12,2,5,0,0
"7988",218,5,25,1695,12,3,0,2
"7989",103,6,25,1511,4,9,0,1
"7990",218,5,25,1695,12,3,0,2
"7991",0,0,5,847,5,0,0,0
"7992",90,0,3,20,1,11,14,4
"7993",4,0,0,154,0,0,0,0
"7994",0,0,0,26,0,0,0,0
"7995",33,1,8,151,0,0,0,3
"7996",0,0,0,0,1,0,0,0
"7997",218,3,30,1652,4,13,0,6
"7998",0,0,3,1630,8,0,0,2
"7999",276,3,49,1788,4,16,0,12
"8000",0,2,44,2313,5,16,0,13
"8001",371,3,30,1902,4,7,0,6
"8002",1,2,2,262,1,0,0,0
"8003",11,2,0,17,0,0,0,0
"8004",61,2,17,1564,12,0,0,3
"8005",0,1,17,1788,25,7,0,4
"8006",66,7,18,1257,1,13,0,4
"8007",5,0,6,4,27,8,0,8
"8008",0,1,11,1545,1,0,0,1
"8009",141,0,8,4,2,29,0,1
"8010",103,6,25,1511,4,9,0,1
"8011",218,5,25,1695,12,3,0,2
"8012",0,0,0,2,0,0,0,0
"8013",0,9,9,999,6,0,0,3
"8014",75,1,22,2175,12,15,0,4
"8015",136,1,34,1614,2,8,0,6
"8016",218,3,30,1902,4,7,0,6
"8017",27,3,11,62,5,25,0,0
"8018",15,0,0,410,0,0,0,0
"8019",137,1,11,776,1,3,0,3
"8020",0,3,49,1918,4,9,0,12
"8021",42,0,4,1329,0,8,0,1
"8022",42,0,4,1329,0,8,0,1
"8023",266,4,17,913,7,5,0,2
"8024",15,0,0,443,0,0,0,0
"8025",16,3,15,1103,4,0,0,2
"8026",141,0,8,4,2,29,0,1
"8027",141,0,8,4,2,29,0,1
"8028",0,0,0,197,0,0,0,0
"8029",15,1,2,478,0,0,0,2
"8030",15,0,0,472,0,0,0,0
"8031",0,0,9,2,0,7,0,1
"8032",128,3,49,1780,4,16,0,12
"8033",0,1,22,1658,12,2,0,4
"8034",172,1,6,30,0,19,0,1
"8035",165,10,23,1615,3,34,0,4
"8036",110,7,9,1388,1,4,0,1
"8037",135,3,24,1600,10,8,0,1
"8038",0,2,44,2270,5,16,0,13
"8039",0,3,30,1784,4,19,0,6
"8040",321,6,25,1658,4,9,0,1
"8041",0,2,16,1461,1,34,0,4
"8042",151,0,21,6,0,26,3,6
"8043",0,3,11,691,1,3,0,3
"8044",9,1,24,1841,27,0,0,4
"8045",0,0,0,1280,0,0,0,0
"8046",103,6,25,1511,4,9,0,1
"8047",124,4,20,1684,12,5,0,0
"8048",1,0,0,0,0,0,0,0
"8049",0,0,11,1613,25,0,0,0
"8050",0,0,11,1613,25,0,0,0
"8051",155,2,10,726,1,5,0,1
"8052",218,5,25,1695,12,3,0,2
"8053",63,1,14,1376,1,2,0,3
"8054",292,1,10,776,1,3,0,1
"8055",41,3,11,747,1,25,0,3
"8056",0,0,0,288,8,0,0,0
"8057",6,1,6,30,0,19,0,1
"8058",218,5,25,1695,12,3,0,2
"8059",165,7,18,1524,1,34,0,4
"8060",41,2,10,774,1,3,0,2
"8061",0,1,14,1254,1,4,0,3
"8062",276,3,49,1876,4,9,0,12
"8063",82,0,6,1715,8,0,0,1
"8064",0,0,2,0,0,0,0,1
"8065",276,3,53,2027,6,14,0,14
"8066",276,4,62,2010,6,16,0,16
"8067",0,5,18,1047,7,2,0,3
"8068",141,0,8,4,2,29,0,1
"8069",41,2,8,719,1,3,0,0
"8070",0,1,4,861,0,0,0,1
"8071",218,3,30,1759,4,19,0,6
"8072",0,0,0,16,0,0,0,0
"8073",0,0,5,1763,0,0,0,0
"8074",172,1,6,30,0,19,0,1
"8075",0,0,0,24,0,2,0,1
"8076",0,0,4,1279,0,8,0,1
"8077",61,0,5,1198,0,0,0,0
"8078",9,1,13,1935,19,0,0,4
"8079",111,9,14,1079,7,2,0,3
"8080",0,0,5,1763,0,0,0,0
"8081",110,0,15,1269,1,1,0,1
"8082",0,0,12,8,0,19,0,5
"8083",128,3,54,1653,5,11,0,13
"8084",0,5,21,1637,4,24,0,2
"8085",0,2,4,2,0,0,0,0
"8086",0,0,5,1763,0,0,0,0
"8087",42,0,2,1397,0,8,0,1
"8088",0,2,44,2189,5,9,0,13
"8089",0,0,0,6,0,0,0,0
"8090",218,5,25,1695,12,3,0,2
"8091",75,1,17,1832,10,2,0,4
"8092",153,3,30,1902,4,7,0,6
"8093",0,2,8,700,1,6,0,0
"8094",111,8,8,1167,6,3,0,3
"8095",0,0,0,10,0,0,0,0
"8096",128,3,56,1606,5,11,0,13
"8097",128,3,56,1606,5,11,0,13
"8098",103,2,11,1253,4,2,0,2
"8099",82,1,12,1598,9,0,0,2
"8100",0,2,8,955,7,13,0,6
"8101",5,0,0,0,0,3,0,0
"8102",141,0,8,4,2,29,0,1
"8103",0,0,8,0,0,0,0,0
"8104",0,0,7,14,0,0,2,2
"8105",141,0,8,4,2,29,0,1
"8106",103,6,25,1511,4,9,0,1
"8107",0,0,0,68,0,0,0,0
"8108",0,9,9,908,6,1,0,3
"8109",0,0,0,118,0,0,0,0
"8110",172,1,6,30,0,19,0,1
"8111",62,0,1,2,0,21,0,0
"8112",0,0,3,934,0,0,0,0
"8113",48,1,15,1202,5,0,0,1
"8114",25,0,0,376,0,0,0,0
"8115",94,1,11,1323,3,0,0,1
"8116",141,0,8,4,2,29,0,1
"8117",27,0,1,798,2,0,0,0
"8118",103,6,25,1511,4,9,0,1
"8119",21,1,1,764,1,0,0,1
"8120",0,2,16,1469,1,34,0,4
"8121",40,4,13,26,6,12,36,1
"8122",0,4,14,30,7,17,0,1
"8123",51,0,1,16,2,21,70,0
"8124",218,3,30,1904,4,19,0,6
"8125",0,5,2,980,0,0,0,0
"8126",1,0,0,0,0,0,0,0
"8127",0,0,6,0,39,0,0,1
"8128",146,1,15,1248,1,1,0,1
"8129",8,1,12,886,1,0,0,0
"8130",52,0,13,6,5,34,0,11
"8131",0,0,12,2,0,7,0,1
"8132",35,0,3,14,0,19,13,1
"8133",137,0,25,8,63,33,11,10
"8134",91,0,17,6,27,23,13,1
"8135",9,0,1,0,0,0,1,0
"8136",0,0,6,1411,0,8,0,1
"8137",50,1,31,1951,3,9,0,9
"8138",218,3,30,1710,4,13,0,6
"8139",0,0,0,0,0,0,0,0
"8140",54,0,2,191,0,0,0,0
"8141",5,0,0,105,0,0,0,0
"8142",154,1,15,936,1,1,0,1
"8143",135,3,21,1547,10,6,0,0
"8144",0,0,0,0,0,0,0,0
"8145",47,1,7,677,1,4,0,3
"8146",172,1,6,30,0,19,0,1
"8147",103,6,25,1511,4,9,0,1
"8148",141,0,8,4,2,29,0,1
"8149",0,0,0,28,0,0,0,0
"8150",321,6,25,1658,4,9,0,1
"8151",0,9,9,999,6,0,0,3
"8152",0,5,2,1092,0,1,0,0
"8153",135,6,26,1566,12,9,0,0
"8154",41,3,11,729,1,19,0,3
"8155",0,10,23,1559,4,24,0,2
"8156",74,0,5,446,5,1,0,1
"8157",0,0,0,134,0,0,0,0
"8158",5,0,9,32,0,1,0,1
"8159",165,10,23,1574,4,23,0,2
"8160",141,0,8,4,2,29,0,1
"8161",141,0,8,4,2,29,0,1
"8162",91,1,9,960,0,2,0,1
"8163",153,1,22,2073,12,15,0,4
"8164",0,0,0,0,3,0,0,1
"8165",3,0,8,633,2,6,0,0
"8166",27,3,11,62,5,25,0,0
"8167",15,0,0,472,0,0,0,0
"8168",213,3,29,1149,10,14,0,6
"8169",27,3,11,62,5,25,0,0
"8170",137,1,11,750,1,5,0,3
"8171",54,0,5,1073,1,4,0,1
"8172",0,1,42,1484,8,8,0,11
"8173",0,0,3,883,0,0,0,0
"8174",9,0,0,0,0,3,11,0
"8175",21,0,0,910,1,0,0,1
"8176",111,8,8,1167,6,3,0,3
"8177",5,0,0,37,0,2,7,0
"8178",29,4,8,31,1,20,10,4
"8179",155,4,14,904,7,5,0,3
"8180",23,1,6,47,5,21,3,2
"8181",0,0,2,468,1,0,0,1
"8182",135,3,21,1556,10,6,0,0
"8183",0,2,44,2186,5,16,0,13
"8184",0,0,11,1709,25,0,0,0
"8185",218,3,30,1998,4,19,0,6
"8186",149,1,11,1712,1,5,0,1
"8187",0,0,0,97,0,0,0,0
"8188",27,3,11,62,5,25,0,0
"8189",0,0,2,280,1,0,0,0
"8190",7,1,4,113,1,0,0,0
"8191",0,0,5,1763,0,0,0,0
"8192",165,10,23,1631,3,21,0,4
"8193",5,0,0,0,0,3,0,0
"8194",172,1,6,30,0,19,0,1
"8195",8,1,3,813,0,0,0,1
"8196",113,0,34,10,8,35,3,7
"8197",148,0,14,12,0,38,16,5
"8198",0,0,1,207,0,0,0,0
"8199",0,1,0,127,0,0,0,0
"8200",5,0,4,2,1,3,0,1
"8201",5,0,5,119,1,0,0,0
"8202",0,0,6,1411,0,8,0,1
"8203",0,0,9,939,8,2,0,1
"8204",0,9,9,999,6,0,0,3
"8205",42,0,4,1295,0,8,0,1
"8206",142,0,35,53,3,11,0,9
"8207",24,0,0,325,1,0,0,1
"8208",128,1,16,1360,1,6,0,3
"8209",141,0,8,4,2,29,0,1
"8210",0,0,0,31,0,0,0,0
"8211",5,0,5,119,1,0,0,0
"8212",21,1,1,764,1,0,0,1
"8213",292,1,10,776,1,3,0,1
"8214",124,1,36,1817,6,17,0,6
"8215",165,2,16,1578,1,21,0,4
"8216",62,0,1,2,0,21,0,0
"8217",0,1,6,30,0,0,0,1
"8218",75,1,17,1529,9,8,0,0
"8219",111,8,8,1167,6,3,0,3
"8220",0,1,6,30,0,22,0,1
"8221",141,0,8,4,2,29,0,1
"8222",153,3,30,1902,4,7,0,6
"8223",27,3,11,62,5,25,0,0
"8224",2,0,8,845,6,2,0,1
"8225",218,3,30,1865,4,19,0,6
"8226",2,0,6,0,0,0,0,1
"8227",0,0,1,0,0,0,0,0
"8228",141,0,8,4,2,29,0,1
"8229",276,3,49,1945,4,14,0,12
"8230",15,0,0,472,0,0,0,0
"8231",209,4,34,64,6,55,0,7
"8232",276,4,62,1988,6,16,0,16
"8233",2,2,5,236,1,40,3,8
"8234",5,0,2,29,0,0,0,0
"8235",0,0,10,4,2,0,0,3
"8236",172,1,6,30,0,19,0,1
"8237",0,0,4,30,0,0,0,0
"8238",141,0,8,4,2,29,0,1
"8239",109,1,15,1165,5,5,0,1
"8240",141,0,8,4,2,29,0,1
"8241",0,0,1,0,0,0,0,0
"8242",172,1,6,30,0,19,0,1
"8243",172,1,6,30,0,19,0,1
"8244",0,0,1,2,0,21,0,0
"8245",0,0,1,2,0,21,0,0
"8246",228,2,48,2118,28,7,0,13
"8247",276,3,53,2097,6,21,0,14
"8248",27,3,11,62,5,25,0,0
"8249",0,2,44,2270,5,16,0,13
"8250",425,3,53,2021,6,21,0,14
"8251",13,2,2,590,0,3,0,0
"8252",228,3,58,2208,8,18,0,14
"8253",0,1,13,1332,1,6,0,0
"8254",0,3,4,656,0,3,0,3
"8255",0,0,0,12,0,2,0,0
"8256",79,9,6,1200,2,0,0,0
"8257",0,0,10,1575,6,3,0,2
"8258",0,0,0,10,0,0,0,0
"8259",54,1,5,51,0,36,0,8
"8260",9,1,17,1698,27,0,0,4
"8261",32,4,14,3,0,5,0,4
"8262",3,2,7,39,7,0,0,0
"8263",228,1,22,2081,27,13,0,4
"8264",228,1,22,2081,27,13,0,4
"8265",0,1,5,32,0,4,0,1
"8266",42,0,2,1397,0,8,0,1
"8267",443,3,30,2043,4,19,0,6
"8268",218,5,25,1695,12,3,0,2
"8269",51,0,10,20,6,61,70,6
"8270",126,1,23,911,10,22,0,8
"8271",55,3,11,60,7,16,0,3
"8272",0,0,4,1766,8,0,0,0
"8273",15,1,1,487,0,0,0,0
"8274",18,1,12,24,4,7,0,1
"8275",26,0,2,324,1,0,0,0
"8276",26,0,2,324,1,0,0,0
"8277",26,0,2,324,1,0,0,0
"8278",24,2,1,1135,0,0,0,0
"8279",153,3,30,1902,4,7,0,6
"8280",27,0,12,59,0,2,0,3
"8281",0,0,11,1613,25,0,0,0
"8282",165,10,43,1724,4,22,0,8
"8283",50,0,0,1844,0,0,0,0
"8284",29,0,1,581,7,0,0,0
"8285",276,3,49,1945,4,14,0,12
"8286",0,2,44,2186,5,16,0,13
"8287",172,1,6,30,0,19,0,1
"8288",165,10,23,1631,3,21,0,4
"8289",146,1,15,1251,1,1,0,1
"8290",172,1,6,30,0,19,0,1
"8291",0,0,0,46,0,0,0,0
"8292",187,1,12,1507,11,0,0,2
"8293",12,0,6,16,4,5,7,2
"8294",0,4,15,1201,11,7,0,4
"8295",276,1,31,2000,3,9,0,9
"8296",21,1,1,764,1,0,0,1
"8297",141,0,8,4,2,29,0,1
"8298",128,3,54,1650,5,11,0,13
